route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
140,33,1242,,1,,
140,33,1243,,1,,
140,33,1244,,1,,
140,33,1245,,1,,
140,4,1246,,0,,
140,4,1247,,0,,
140,4,1248,,0,,
140,4,1249,,0,,
140,4,1250,,0,,
140,4,1251,,0,,
140,4,1252,,0,,
140,4,1253,,0,,
140,4,1254,,0,,
140,4,1255,,0,,
140,31,1256,,0,,
140,31,1257,,0,,
140,31,1258,,0,,
140,31,1259,,0,,
140,31,1260,,0,,
140,31,1261,,0,,
140,31,1262,,0,,
140,31,1263,,0,,
140,31,1264,,0,,
140,31,1265,,0,,
140,41,1266,,0,,
140,41,1267,,0,,
140,41,1268,,0,,
140,41,1269,,0,,
140,41,1270,,0,,
140,41,1271,,0,,
140,41,1272,,0,,
140,41,1273,,0,,
140,41,1274,,0,,
140,41,1275,,0,,
140,41,1276,,0,,
140,41,1277,,0,,
140,41,1278,,0,,
140,32,1279,,0,,
140,32,1280,,0,,
140,32,1281,,0,,
140,32,1282,,0,,
140,32,1283,,0,,
140,32,1284,,0,,
140,32,1285,,0,,
140,32,1286,,0,,
140,32,1287,,0,,
140,32,1288,,0,,
140,43,1289,,0,,
140,43,1290,,0,,
140,43,1291,,0,,
140,43,1292,,0,,
140,43,1293,,0,,
140,43,1294,,0,,
140,43,1295,,0,,
140,43,1296,,0,,
140,43,1297,,0,,
140,43,1298,,0,,
140,43,1299,,0,,
140,43,1300,,0,,
140,43,1301,,0,,
140,4,1302,,0,,
140,40,1303,,0,,
140,40,1304,,0,,
140,40,1305,,0,,
140,40,1306,,0,,
140,40,1307,,0,,
140,40,1308,,0,,
140,40,1309,,0,,
140,31,1310,,0,,
140,33,1311,,0,,
140,33,1312,,0,,
140,43,1313,,0,,
140,45,1314,,0,,
140,43,1315,,0,,
140,45,1316,,0,,
140,43,1317,,0,,
140,45,1318,,0,,
140,43,1319,,0,,
140,45,1320,,0,,
140,43,1321,,0,,
140,45,1322,,0,,
140,45,1323,,0,,
140,45,1324,,0,,
140,45,1325,,0,,
140,45,1326,,0,,
140,45,1327,,0,,
140,36,1328,,0,,
140,36,1329,,0,,
140,36,1330,,0,,
140,36,1331,,0,,
140,36,1332,,0,,
140,32,1333,,0,,
140,36,1334,,0,,
140,36,1335,,0,,
140,36,1336,,0,,
140,36,1337,,0,,
140,36,1338,,0,,
140,36,1339,,0,,
140,36,1340,,0,,
140,4,1341,,0,,
140,4,1342,,0,,
140,40,1343,,0,,
140,40,1344,,0,,
140,40,1345,,0,,
140,40,1346,,0,,
140,40,1347,,0,,
140,31,1348,,0,,
140,31,1349,,0,,
140,31,1350,,0,,
140,31,1351,,0,,
140,31,1352,,0,,
140,31,1353,,0,,
140,31,1354,,0,,
140,31,1355,,0,,
140,31,1356,,0,,
140,31,1357,,0,,
140,41,1358,,0,,
140,41,1359,,0,,
140,41,1360,,0,,
140,41,1361,,0,,
140,41,1362,,0,,
140,4,1363,,0,,
140,4,1364,,0,,
140,4,1365,,0,,
140,4,1366,,0,,
140,4,1367,,0,,
140,4,1368,,0,,
140,4,1369,,0,,
140,4,1370,,0,,
140,4,1371,,0,,
140,4,1372,,0,,
140,4,1373,,0,,
140,4,1374,,0,,
140,4,1375,,0,,
140,4,1376,,0,,
140,4,1377,,0,,
140,4,1378,,0,,
140,4,1379,,0,,
140,4,1380,,0,,
140,4,1381,,0,,
140,4,1382,,0,,
140,4,1383,,0,,
140,4,1384,,0,,
140,4,1385,,0,,
140,4,1386,,0,,
140,4,1387,,0,,
140,4,1388,,0,,
140,4,1389,,0,,
140,4,1390,,0,,
140,4,1391,,0,,
140,4,1392,,0,,
140,4,1393,,0,,
140,4,1394,,0,,
140,4,1395,,0,,
140,4,1396,,0,,
140,4,1397,,0,,
140,4,1398,,0,,
140,4,1399,,0,,
140,4,1400,,0,,
140,4,1401,,0,,
140,4,1402,,0,,
140,4,1403,,0,,
140,4,1404,,0,,
140,4,1405,,0,,
140,4,1406,,0,,
140,33,1407,,0,,
140,33,1408,,0,,
140,33,1409,,0,,
140,33,1410,,0,,
140,33,1411,,0,,
140,33,1412,,0,,
140,33,1413,,0,,
140,33,1414,,0,,
140,33,1415,,0,,
140,33,1416,,0,,
140,33,1417,,0,,
140,33,1418,,0,,
140,33,1419,,0,,
140,33,1420,,0,,
140,33,1421,,0,,
140,33,1422,,0,,
140,33,1423,,0,,
140,33,1424,,0,,
140,33,1425,,0,,
140,33,1426,,0,,
140,33,1427,,0,,
140,33,1428,,0,,
140,33,1429,,0,,
140,33,1430,,0,,
140,33,1431,,0,,
140,33,1432,,0,,
140,33,1433,,0,,
140,33,1434,,0,,
140,33,1435,,0,,
140,33,1436,,0,,
140,33,1437,,0,,
140,33,1438,,0,,
140,33,1439,,0,,
140,33,1440,,0,,
140,33,1441,,0,,
140,33,1442,,0,,
140,33,1443,,0,,
140,33,1444,,0,,
140,33,1445,,0,,
140,33,1446,,0,,
140,33,1447,,0,,
140,33,1448,,0,,
140,33,1449,,0,,
140,33,1450,,0,,
140,4,1451,,1,,
140,33,1452,,1,,
140,4,1453,,1,,
140,4,1454,,1,,
140,4,1455,,1,,
140,4,1456,,1,,
140,4,1457,,1,,
140,4,1458,,1,,
140,4,1459,,1,,
140,31,1460,,1,,
140,31,1461,,1,,
140,31,1462,,1,,
140,31,1463,,1,,
140,31,1464,,1,,
140,31,1465,,1,,
140,31,1466,,1,,
140,31,1467,,1,,
140,41,1468,,1,,
140,41,1469,,1,,
140,41,1470,,1,,
140,41,1471,,1,,
140,41,1472,,1,,
140,41,1473,,1,,
140,41,1474,,1,,
140,41,1475,,1,,
140,41,1476,,1,,
140,41,1477,,1,,
140,41,1478,,1,,
140,41,1479,,1,,
140,41,1480,,1,,
140,32,1481,,1,,
140,32,1482,,1,,
140,32,1483,,1,,
140,32,1484,,1,,
140,32,1485,,1,,
140,32,1486,,1,,
140,32,1487,,1,,
140,43,1488,,1,,
140,43,1489,,1,,
140,43,1490,,1,,
140,43,1491,,1,,
140,43,1492,,1,,
140,43,1493,,1,,
140,43,1494,,1,,
140,43,1495,,1,,
140,43,1496,,1,,
140,43,1497,,1,,
140,43,1498,,1,,
140,43,1499,,1,,
140,43,1500,,1,,
140,45,1501,,1,,
140,4,1502,,1,,
140,4,1503,,1,,
140,4,1504,,1,,
140,4,1505,,1,,
140,4,1506,,1,,
140,4,1507,,1,,
140,4,1508,,1,,
140,4,1509,,1,,
140,31,1510,,1,,
140,31,1511,,1,,
140,31,1512,,1,,
140,31,1513,,1,,
140,31,1514,,1,,
140,31,1515,,1,,
140,31,1516,,1,,
140,31,1517,,1,,
140,41,1518,,1,,
140,41,1519,,1,,
140,41,1520,,1,,
140,41,1521,,1,,
140,41,1522,,1,,
140,41,1523,,1,,
140,41,1524,,1,,
140,41,1525,,1,,
140,41,1526,,1,,
140,41,1527,,1,,
140,41,1528,,1,,
140,41,1529,,1,,
140,41,1530,,1,,
140,41,1531,,1,,
140,32,1532,,1,,
140,32,1533,,1,,
140,32,1534,,1,,
140,32,1535,,1,,
140,32,1536,,1,,
140,32,1537,,1,,
140,32,1538,,1,,
140,32,1539,,1,,
140,43,1540,,1,,
140,43,1541,,1,,
140,43,1542,,1,,
140,43,1543,,1,,
140,43,1544,,1,,
140,43,1545,,1,,
140,43,1546,,1,,
140,43,1547,,1,,
140,43,1548,,1,,
140,43,1549,,1,,
140,43,1550,,1,,
140,43,1551,,1,,
140,43,1552,,1,,
140,43,1553,,1,,
140,46,1554,,0,,
140,47,1555,,0,,
140,46,1556,,1,,
140,47,1557,,1,,
140,4,1558,,0,,
140,4,1559,,0,,
140,4,1560,,0,,
140,4,1561,,0,,
140,4,1562,,0,,
140,4,1563,,0,,
140,4,1564,,0,,
140,4,1565,,0,,
140,4,1566,,0,,
140,4,1567,,0,,
140,31,1568,,0,,
140,31,1569,,0,,
140,31,1570,,0,,
140,31,1571,,0,,
140,31,1572,,0,,
140,31,1573,,0,,
140,31,1574,,0,,
140,31,1575,,0,,
140,31,1576,,0,,
140,31,1577,,0,,
140,41,1578,,0,,
140,41,1579,,0,,
140,41,1580,,0,,
140,41,1581,,0,,
140,41,1582,,0,,
140,41,1583,,0,,
140,41,1584,,0,,
140,41,1585,,0,,
140,41,1586,,0,,
140,41,1587,,0,,
140,41,1588,,0,,
140,41,1589,,0,,
140,41,1590,,0,,
140,32,1591,,0,,
140,32,1592,,0,,
140,32,1593,,0,,
140,32,1594,,0,,
140,32,1595,,0,,
140,32,1596,,0,,
140,32,1597,,0,,
140,32,1598,,0,,
140,32,1599,,0,,
140,32,1600,,0,,
140,43,1601,,0,,
140,43,1602,,0,,
140,43,1603,,0,,
140,43,1604,,0,,
140,43,1605,,0,,
140,43,1606,,0,,
140,43,1607,,0,,
140,43,1608,,0,,
140,43,1609,,0,,
140,43,1610,,0,,
140,43,1611,,0,,
140,43,1612,,0,,
140,43,1613,,0,,
140,4,1614,,0,,
140,31,1615,,0,,
140,32,1616,,0,,
140,40,1617,,0,,
140,40,1618,,0,,
140,40,1619,,0,,
140,40,1620,,0,,
140,40,1621,,0,,
140,40,1622,,0,,
140,40,1623,,0,,
140,40,1624,,0,,
140,40,1625,,0,,
140,36,1626,,0,,
140,36,1627,,0,,
140,36,1628,,0,,
140,36,1629,,0,,
140,36,1630,,0,,
140,36,1631,,0,,
140,36,1632,,0,,
140,36,1633,,0,,
140,36,1634,,0,,
140,40,1635,,0,,
140,36,1636,,0,,
140,33,1637,,0,,
140,4,1638,,0,,
140,40,1639,,1,,
140,40,1640,,1,,
140,40,1641,,1,,
140,40,1642,,1,,
140,40,1643,,1,,
140,31,1644,,1,,
140,31,1645,,1,,
140,31,1646,,1,,
140,31,1647,,1,,
140,31,1648,,1,,
140,31,1649,,1,,
140,31,1650,,1,,
140,31,1651,,1,,
140,31,1652,,1,,
140,41,1653,,1,,
140,41,1654,,1,,
140,41,1655,,1,,
140,41,1656,,1,,
140,41,1657,,1,,
140,41,1658,,1,,
140,43,1659,,1,,
140,45,1660,,1,,
140,43,1661,,1,,
140,45,1662,,1,,
140,43,1663,,1,,
140,45,1664,,1,,
140,43,1665,,1,,
140,45,1666,,1,,
140,43,1667,,1,,
140,45,1668,,1,,
140,43,1669,,1,,
140,45,1670,,1,,
140,45,1671,,1,,
140,45,1672,,1,,
140,45,1673,,1,,
140,36,1674,,1,,
140,36,1675,,1,,
140,36,1676,,1,,
140,36,1677,,1,,
140,36,1678,,1,,
140,36,1679,,1,,
140,36,1680,,1,,
140,36,1681,,1,,
140,36,1682,,1,,
140,36,1683,,1,,
140,36,1684,,1,,
140,36,1685,,1,,
140,33,1686,,1,,
140,4,1687,,1,,
140,40,1688,,1,,
140,40,1689,,1,,
140,40,1690,,1,,
140,40,1691,,1,,
140,40,1692,,1,,
140,40,1693,,1,,
140,40,1694,,1,,
140,4,1695,,1,,
140,4,1696,,1,,
140,33,1697,,1,,
140,33,1698,,1,,
140,43,1699,,1,,
140,41,1700,,1,,
140,40,1701,,1,,
140,40,1702,,1,,
140,40,1703,,1,,
140,40,1704,,1,,
140,40,1705,,1,,
140,40,1706,,1,,
140,40,1707,,1,,
140,40,1708,,1,,
140,40,1709,,1,,
140,36,1710,,1,,
140,36,1711,,1,,
140,36,1712,,1,,
140,36,1713,,1,,
140,36,1714,,1,,
140,36,1715,,1,,
140,36,1716,,1,,
140,36,1717,,1,,
140,36,1718,,1,,
140,4,1719,,1,,
140,4,1720,,1,,
140,33,1721,,1,,
140,33,1722,,1,,
922,9,1723,,1,,
922,9,1724,,1,,
922,21,1725,,0,,
922,10,1726,,0,,
922,21,1727,,0,,
922,10,1728,,0,,
922,9,1729,,0,,
922,10,1730,,1,,
922,21,1731,,1,,
922,9,1732,,0,,
922,48,1733,,1,,
922,10,1734,,1,,
922,10,1735,,1,,
922,10,1736,,1,,
922,10,1737,,1,,
922,10,1738,,1,,
922,10,1739,,1,,
922,10,1740,,1,,
922,10,1741,,1,,
922,10,1742,,1,,
922,10,1743,,1,,
922,10,1744,,1,,
922,10,1745,,1,,
922,10,1746,,1,,
922,10,1747,,1,,
922,10,1748,,1,,
922,10,1749,,1,,
922,10,1750,,1,,
922,10,1751,,1,,
922,49,1752,,1,,
922,49,1753,,1,,
922,49,1754,,1,,
922,49,1755,,1,,
922,21,1756,,1,,
922,21,1757,,1,,
922,21,1758,,1,,
922,50,1759,,0,,
922,50,1760,,0,,
922,10,1761,,0,,
922,10,1762,,0,,
922,10,1763,,0,,
922,10,1764,,0,,
922,10,1765,,0,,
922,10,1766,,0,,
922,10,1767,,0,,
922,10,1768,,0,,
922,10,1769,,0,,
922,10,1770,,0,,
922,10,1771,,0,,
922,10,1772,,0,,
922,10,1773,,0,,
922,10,1774,,0,,
922,10,1775,,0,,
922,10,1776,,0,,
922,49,1777,,0,,
922,49,1778,,0,,
922,49,1779,,0,,
922,49,1780,,0,,
922,21,1781,,0,,
922,21,1782,,0,,
922,51,1783,,0,,
253,10,1784,,0,,
253,49,1785,,0,,
253,49,1786,,0,,
253,49,1787,,0,,
253,49,1788,,0,,
253,49,1789,,0,,
253,21,1790,,0,,
253,51,1791,,0,,
253,51,1792,,0,,
253,51,1793,,0,,
253,51,1794,,0,,
253,10,1795,,0,,
253,10,1796,,0,,
253,10,1797,,0,,
253,10,1798,,0,,
253,10,1799,,0,,
253,10,1800,,0,,
253,9,1801,,0,,
253,9,1802,,0,,
253,10,1803,,1,,
253,10,1804,,1,,
253,10,1805,,1,,
253,9,1806,,1,,
253,10,1807,,1,,
253,9,1808,,1,,
253,9,1809,,1,,
253,21,1810,,1,,
253,21,1811,,1,,
253,21,1812,,1,,
253,21,1813,,1,,
253,21,1814,,1,,
253,21,1815,,1,,
253,21,1816,,1,,
253,21,1817,,1,,
253,10,1818,,1,,
253,10,1819,,1,,
253,10,1820,,1,,
253,10,1821,,1,,
253,10,1822,,1,,
253,10,1823,,1,,
253,10,1824,,1,,
253,10,1825,,1,,
253,13,1826,,1,,
253,10,1827,,1,,
253,10,1828,,1,,
253,10,1829,,1,,
253,10,1830,,1,,
253,10,1831,,1,,
253,10,1832,,1,,
253,10,1833,,1,,
253,10,1834,,1,,
253,10,1835,,1,,
253,10,1836,,1,,
253,10,1837,,1,,
253,10,1838,,1,,
253,10,1839,,1,,
253,10,1840,,1,,
253,10,1841,,1,,
253,10,1842,,1,,
253,49,1843,,1,,
253,49,1844,,1,,
253,49,1845,,1,,
253,49,1846,,1,,
253,21,1847,,1,,
253,51,1848,,1,,
253,51,1849,,1,,
253,51,1850,,1,,
253,51,1851,,1,,
253,51,1852,,1,,
253,10,1853,,0,,
253,10,1854,,0,,
253,10,1855,,0,,
253,10,1856,,0,,
253,10,1857,,0,,
253,10,1858,,0,,
253,10,1859,,0,,
253,10,1860,,0,,
253,10,1861,,0,,
253,10,1862,,0,,
253,10,1863,,0,,
253,10,1864,,0,,
253,10,1865,,0,,
253,10,1866,,1,,
253,10,1867,,1,,
253,10,1868,,1,,
253,10,1869,,1,,
253,10,1870,,1,,
253,10,1871,,1,,
253,10,1872,,1,,
253,10,1873,,1,,
253,10,1874,,1,,
253,10,1875,,1,,
253,10,1876,,1,,
253,10,1877,,1,,
253,10,1878,,0,,
253,10,1879,,0,,
253,10,1880,,0,,
253,10,1881,,0,,
253,10,1882,,0,,
253,10,1883,,0,,
253,10,1884,,0,,
253,10,1885,,0,,
253,10,1886,,0,,
253,10,1887,,0,,
253,10,1888,,0,,
253,10,1889,,0,,
253,10,1890,,0,,
253,10,1891,,0,,
253,10,1892,,1,,
253,10,1893,,0,,
253,10,1894,,0,,
253,9,1895,,1,,
253,9,1896,,1,,
253,21,1897,,0,,
253,21,1898,,0,,
253,21,1899,,0,,
253,21,1900,,0,,
253,21,1901,,0,,
253,21,1902,,0,,
253,21,1903,,0,,
253,21,1904,,0,,
253,10,1905,,0,,
253,10,1906,,0,,
253,10,1907,,0,,
253,10,1908,,0,,
253,10,1909,,0,,
253,10,1910,,0,,
253,9,1911,,0,,
847,3,1912,,0,,
847,3,1913,,0,,
847,3,1914,,1,,
847,3,1915,,0,,
847,3,1916,,0,,
847,3,1917,,1,,
847,3,1918,,1,,
847,3,1919,,1,,
847,3,1920,,1,,
847,52,1921,,0,,
847,3,1922,,0,,
847,2,1923,,0,,
847,3,1924,,0,,
847,3,1925,,0,,
847,3,1926,,1,,
847,3,1927,,1,,
847,3,1928,,1,,
342,7,1929,,0,,
342,7,1930,,0,,
342,8,1931,,0,,
342,7,1932,,1,,
342,20,1933,,1,,
342,7,1934,,1,,
342,8,1935,,1,,
342,8,1936,,1,,
342,7,1937,,0,,
342,7,1938,,0,,
342,20,1939,,0,,
342,20,1940,,0,,
342,20,1941,,0,,
342,16,1942,,0,,
342,16,1943,,0,,
342,16,1944,,0,,
342,16,1945,,0,,
342,16,1946,,0,,
342,16,1947,,0,,
342,16,1948,,0,,
342,16,1949,,0,,
342,7,1950,,0,,
342,7,1951,,0,,
342,7,1952,,0,,
342,7,1953,,0,,
342,7,1954,,0,,
342,7,1955,,0,,
342,7,1956,,0,,
342,7,1957,,0,,
342,7,1958,,0,,
342,8,1959,,0,,
342,8,1960,,0,,
342,8,1961,,0,,
342,8,1962,,0,,
342,8,1963,,0,,
342,8,1964,,0,,
342,8,1965,,0,,
342,8,1966,,0,,
342,8,1967,,0,,
342,20,1968,,0,,
342,13,1969,,0,,
342,13,1970,,0,,
342,7,1971,,1,,
342,7,1972,,1,,
342,16,1973,,1,,
342,16,1974,,1,,
342,16,1975,,1,,
342,16,1976,,1,,
342,16,1977,,1,,
342,16,1978,,1,,
342,16,1979,,1,,
342,7,1980,,1,,
342,7,1981,,1,,
342,7,1982,,1,,
342,7,1983,,1,,
342,7,1984,,1,,
342,7,1985,,1,,
342,7,1986,,1,,
342,7,1987,,1,,
342,7,1988,,1,,
342,7,1989,,1,,
342,8,1990,,1,,
342,8,1991,,1,,
342,8,1992,,1,,
342,8,1993,,1,,
342,8,1994,,1,,
342,8,1995,,1,,
342,8,1996,,1,,
342,8,1997,,1,,
342,20,1998,,1,,
342,13,1999,,1,,
426,7,2000,,1,,
426,7,2001,,1,,
13030,7,2002,,1,,
13030,7,2003,,1,,
13030,7,2004,,1,,
13030,7,2005,,0,,
13030,7,2006,,0,,
13030,7,2007,,0,,
13030,7,2008,,0,,
426,9,2009,,0,,
426,15,2010,,0,,
426,8,2011,,0,,
426,8,2012,,0,,
426,8,2013,,0,,
426,8,2014,,0,,
426,8,2015,,0,,
426,8,2016,,0,,
426,16,2017,,0,,
426,16,2018,,0,,
426,7,2019,,0,,
426,7,2020,,0,,
426,7,2021,,0,,
426,7,2022,,0,,
426,7,2023,,0,,
426,7,2024,,0,,
426,7,2025,,0,,
426,7,2026,,0,,
426,7,2027,,0,,
426,7,2028,,0,,
426,7,2029,,0,,
426,7,2030,,0,,
426,7,2031,,0,,
426,7,2032,,0,,
426,7,2033,,0,,
426,9,2034,,0,,
13030,9,2035,,0,,
426,7,2036,,0,,
426,7,2037,,0,,
426,9,2038,,1,,
426,9,2039,,0,,
13030,7,2040,,1,,
13030,7,2041,,1,,
13030,7,2042,,1,,
426,7,2043,,1,,
426,7,2044,,1,,
426,7,2045,,1,,
426,7,2046,,1,,
426,7,2047,,1,,
426,7,2048,,1,,
426,7,2049,,1,,
426,7,2050,,1,,
426,7,2051,,1,,
426,7,2052,,1,,
426,16,2053,,1,,
426,16,2054,,1,,
426,16,2055,,1,,
426,16,2056,,1,,
426,16,2057,,1,,
426,16,2058,,1,,
426,16,2059,,1,,
426,8,2060,,1,,
426,8,2061,,1,,
426,8,2062,,1,,
426,8,2063,,1,,
426,8,2064,,1,,
426,8,2065,,1,,
426,8,2066,,1,,
426,8,2067,,1,,
426,8,2068,,1,,
426,8,2069,,1,,
426,8,2070,,1,,
426,8,2071,,1,,
426,8,2072,,1,,
426,8,2073,,1,,
426,16,2074,,1,,
426,16,2075,,1,,
426,7,2076,,1,,
426,7,2077,,1,,
426,9,2078,,0,,
426,9,2079,,1,,
426,8,2080,,1,,
426,8,2081,,1,,
426,8,2082,,1,,
426,8,2083,,1,,
426,8,2084,,1,,
426,7,2085,,1,,
426,7,2086,,1,,
426,7,2087,,1,,
426,7,2088,,1,,
426,7,2089,,1,,
426,7,2090,,1,,
426,7,2091,,1,,
426,7,2092,,1,,
426,7,2093,,1,,
426,7,2094,,1,,
426,7,2095,,1,,
426,7,2096,,1,,
426,7,2097,,1,,
426,7,2098,,1,,
426,7,2099,,1,,
426,9,2100,,1,,
426,9,2101,,1,,
426,9,2102,,1,,
426,9,2103,,0,,
13030,7,2104,,0,,
13030,7,2105,,0,,
426,15,2106,,1,,
426,7,2107,,1,,
426,8,2108,,1,,
426,7,2109,,1,,
426,7,2110,,0,,
426,8,2111,,0,,
426,8,2112,,0,,
426,8,2113,,0,,
426,8,2114,,0,,
426,8,2115,,0,,
426,8,2116,,0,,
426,8,2117,,0,,
426,8,2118,,0,,
426,8,2119,,0,,
426,8,2120,,0,,
426,8,2121,,0,,
426,8,2122,,0,,
426,9,2123,,0,,
426,25,2124,,0,,
426,7,2125,,0,,
426,7,2126,,0,,
426,7,2127,,0,,
426,7,2128,,0,,
426,7,2129,,0,,
426,7,2130,,0,,
426,7,2131,,0,,
426,7,2132,,0,,
426,7,2133,,0,,
426,9,2134,,0,,
426,25,2135,,0,,
426,16,2136,,0,,
426,16,2137,,0,,
426,16,2138,,0,,
426,16,2139,,0,,
426,16,2140,,0,,
426,16,2141,,0,,
426,16,2142,,0,,
426,16,2143,,0,,
426,9,2144,,1,,
426,8,2145,,0,,
426,8,2146,,0,,
426,7,2147,,1,,
426,7,2148,,1,,
426,7,2149,,1,,
426,8,2150,,1,,
426,8,2151,,1,,
426,8,2152,,1,,
426,9,2153,,1,,
426,25,2154,,1,,
1026,53,2155,,1,,
1026,54,2156,,1,,
1026,16,2157,,1,,
1026,55,2158,,1,,
1026,56,2159,,1,,
1026,7,2160,,1,,
1026,57,2161,,1,,
1026,57,2162,,1,,
1026,58,2163,,1,,
1026,58,2164,,1,,
1026,59,2165,,1,,
1026,57,2166,,1,,
1026,60,2167,,1,,
1026,28,2168,,1,,
1026,61,2169,,1,,
1026,62,2170,,1,,
1026,63,2171,,1,,
1026,64,2172,,0,,
1026,63,2173,,0,,
1026,53,2174,,0,,
1026,63,2175,,0,,
1026,53,2176,,0,,
1026,53,2177,,0,,
1026,16,2178,,0,,
1026,55,2179,,0,,
1026,15,2180,,0,,
1026,28,2181,,0,,
1026,15,2182,,0,,
1026,15,2183,,0,,
1026,15,2184,,0,,
1026,15,2185,,0,,
1026,15,2186,,0,,
1026,15,2187,,0,,
1026,15,2188,,0,,
1026,15,2189,,0,,
1026,15,2190,,0,,
1026,61,2191,,0,,
1026,15,2192,,0,,
1026,15,2193,,0,,
1026,15,2194,,0,,
1026,15,2195,,0,,
1026,65,2196,,1,,
1026,66,2197,,1,,
1026,7,2198,,1,,
1026,7,2199,,0,,
1026,67,2200,,1,,
1026,57,2201,,0,,
1026,57,2202,,0,,
1026,57,2203,,0,,
1026,57,2204,,0,,
1026,58,2205,,0,,
1026,67,2206,,0,,
1026,68,2207,,0,,
1026,16,2208,,0,,
1026,69,2209,,0,,
1026,70,2210,,1,,
1026,71,2211,,1,,
1026,72,2212,,1,,
1026,15,2213,,1,,
1026,15,2214,,1,,
1026,63,2215,,1,,
1026,15,2216,,1,,
1026,15,2217,,1,,
1026,15,2218,,1,,
1026,15,2219,,1,,
1026,15,2220,,1,,
1026,15,2221,,1,,
1026,15,2222,,1,,
1026,15,2223,,1,,
1026,73,2224,,1,,
1026,8,2225,,1,,
1026,74,2226,,1,,
1026,15,2227,,1,,
1026,75,2228,,1,,
976,8,2229,,0,,
976,8,2230,,0,,
976,8,2231,,0,,
976,8,2232,,0,,
976,8,2233,,0,,
976,8,2234,,0,,
976,8,2235,,0,,
976,7,2236,,0,,
976,7,2237,,0,,
976,7,2238,,0,,
976,7,2239,,0,,
976,7,2240,,0,,
976,7,2241,,0,,
976,7,2242,,0,,
976,7,2243,,0,,
976,9,2244,,0,,
976,7,2245,,1,,
976,7,2246,,1,,
976,7,2247,,1,,
976,8,2248,,1,,
976,8,2249,,1,,
976,8,2250,,1,,
976,8,2251,,1,,
976,8,2252,,1,,
976,7,2253,,1,,
976,7,2254,,1,,
976,7,2255,,0,,
976,8,2256,,0,,
976,7,2257,,0,,
976,7,2258,,1,,
976,7,2259,,1,,
976,7,2260,,1,,
976,7,2261,,1,,
976,7,2262,,1,,
976,7,2263,,1,,
976,7,2264,,1,,
976,7,2265,,1,,
976,7,2266,,0,,
976,7,2267,,0,,
976,7,2268,,0,,
976,7,2269,,0,,
976,7,2270,,0,,
976,9,2271,,0,,
976,9,2272,,0,,
976,9,2273,,0,,
976,7,2274,,0,,
976,7,2275,,0,,
976,7,2276,,0,,
976,7,2277,,0,,
976,7,2278,,0,,
976,7,2279,,0,,
976,7,2280,,0,,
976,7,2281,,1,,
976,7,2282,,1,,
976,7,2283,,1,,
976,7,2284,,1,,
976,7,2285,,1,,
976,7,2286,,1,,
976,7,2287,,1,,
976,7,2288,,1,,
976,7,2289,,0,,
976,7,2290,,0,,
976,7,2291,,0,,
976,7,2292,,1,,
976,7,2293,,1,,
976,9,2294,,1,,
976,9,2295,,1,,
976,9,2296,,0,,
976,8,2297,,0,,
976,8,2298,,0,,
976,8,2299,,0,,
976,8,2300,,0,,
976,16,2301,,0,,
976,16,2302,,0,,
976,8,2303,,0,,
976,8,2304,,0,,
976,8,2305,,0,,
976,8,2306,,0,,
976,8,2307,,0,,
976,8,2308,,0,,
976,8,2309,,1,,
976,7,2310,,1,,
976,7,2311,,1,,
976,7,2312,,1,,
976,9,2313,,1,,
976,8,2314,,1,,
976,8,2315,,1,,
976,7,2316,,1,,
976,7,2317,,1,,
976,7,2318,,1,,
976,9,2319,,0,,
976,16,2320,,0,,
976,7,2321,,0,,
976,7,2322,,0,,
976,8,2323,,0,,
976,9,2324,,0,,
976,9,2325,,1,,
976,9,2326,,0,,
976,9,2327,,1,,
976,9,2328,,1,,
976,16,2329,,1,,
976,16,2330,,1,,
976,16,2331,,1,,
976,16,2332,,1,,
976,16,2333,,1,,
976,16,2334,,1,,
976,8,2335,,1,,
976,8,2336,,1,,
976,8,2337,,1,,
976,8,2338,,1,,
976,8,2339,,1,,
976,8,2340,,1,,
976,8,2341,,1,,
976,8,2342,,1,,
976,16,2343,,0,,
976,16,2344,,0,,
976,16,2345,,0,,
976,16,2346,,0,,
976,16,2347,,0,,
976,9,2348,,1,,
1096,76,2349,,1,,
1096,76,2350,,0,,
1096,76,2351,,1,,
1096,76,2352,,1,,
1096,8,2353,,1,,
1096,76,2354,,1,,
1096,76,2355,,1,,
1096,15,2356,,1,,
1096,15,2357,,1,,
1096,77,2358,,1,,
1096,73,2359,,1,,
1096,78,2360,,1,,
1096,78,2361,,1,,
1096,78,2362,,1,,
1096,79,2363,,1,,
1096,11,2364,,1,,
1096,76,2365,,0,,
1096,76,2366,,0,,
1096,76,2367,,0,,
1096,77,2368,,0,,
1096,11,2369,,0,,
1096,15,2370,,0,,
1096,15,2371,,0,,
1096,73,2372,,0,,
1096,73,2373,,0,,
1096,78,2374,,0,,
1096,78,2375,,0,,
1096,78,2376,,0,,
1096,15,2377,,1,,
1096,15,2378,,1,,
1096,15,2379,,1,,
1096,77,2380,,1,,
1096,77,2381,,1,,
1096,74,2382,,1,,
1096,78,2383,,1,,
1096,76,2384,,1,,
1096,78,2385,,0,,
1096,76,2386,,0,,
1096,15,2387,,0,,
1096,15,2388,,0,,
1096,15,2389,,0,,
1096,77,2390,,0,,
1096,77,2391,,0,,
1096,74,2392,,0,,
1096,76,2393,,0,,
