stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
371,,"Bonn, Bad Godesberg Stadthalle",,50.680336,7.158347,,,0,,
372,,"Köln, Pesch Heinering",,50.996161,6.872456,,,0,,
373,,"Köln, Pesch Schulstr.",,50.999014,6.869604,,,0,,
374,,"Köln, Auweiler",,51.002642,6.852974,,,0,,
375,,"Köln, Auweiler Hermann-Löns-Str.",,51.005138,6.853448,,,0,,
376,,"Köln, Esch Chorbuschstr.",,51.012747,6.857777,,,0,,
377,,"Köln, Esch",,51.013829,6.854847,,,0,,
378,,"Köln, Esch Johannes-Prassel-Str.",,51.014524,6.847108,,,0,,
379,,"Köln, Esch Sinnersdorfer Mühle",,51.017766,6.834954,,,0,,
380,,"Köln, Pesch Pescher Weg",,50.999737,6.882253,,,0,,
381,,"Köln, Pesch Otto-Müller-Str.",,51.000428,6.878861,,,0,,
382,,"Köln, Pesch Gewerbegebiet Pesch",,51.004367,6.872653,,,0,,
383,,"Köln, Pesch Donatusstr.",,51.006596,6.871469,,,0,,
384,,"Köln, Heimersdorf",,51.012079,6.906883,,,0,,
385,,"Köln, Chorweiler",,51.021128,6.897995,,,0,,
386,,"Köln, Chorweiler Karl-Marx-Allee",,51.024307,6.904256,,,0,,
387,,"Köln, Seeberg Am Hetzepetsch",,51.014247,6.912525,,,0,,
388,,"Köln, Seeberg Herstattallee",,51.016999,6.903045,,,0,,
389,,"Köln, Heimersdorf Zypressenstr.",,51.012595,6.899440,,,0,,
390,,"Köln, Heimersdorf Stallagsweg",,51.010474,6.895965,,,0,,
391,,"Köln, Heimersdorf Pulheimer Str.",,51.005596,6.899048,,,0,,
392,,"Köln, Lindweiler Marienberger Weg",,51.000007,6.892800,,,0,,
393,,"Köln, Lindweiler Lindweilerfeld",,51.003088,6.889625,,,0,,
394,,"Köln, Lindweiler Unnauer Weg",,51.006527,6.890161,,,0,,
395,,"Köln, Seeberg",,51.018850,6.918160,,,0,,
396,,"Köln, Chorweiler Merianstr.",,51.027299,6.910187,,,0,,
397,,"Köln, Volkhoven/Weiler Fühlinger Weg",,51.020503,6.888063,,,0,,
398,,"Köln, Volkhoven/Weiler Friedhof Chorweiler",,51.018147,6.881035,,,0,,
399,,"Köln, Volkhoven/Weiler Blockstr.",,51.021943,6.875876,,,0,,
400,,"Köln, Volkhoven/Weiler Wezelostr.",,51.021446,6.884661,,,0,,
401,,"Köln, Volkhoven/Weiler Weiler",,51.023359,6.882474,,,0,,
402,,"Köln, Volkhoven/Weiler Volkhovener Weg",,51.014440,6.893334,,,0,,
403,,"Köln, Chorweiler Weichselring",,51.025689,6.896344,,,0,,
404,,"Köln, Fühlingen Haus Fühlingen",,51.031246,6.906558,,,0,,
405,,"Köln, Fühlingen",,51.036351,6.903179,,,0,,
406,,"Köln, Fühlingen Mennweg",,51.043218,6.898622,,,0,,
407,,"Köln, Langel linksrheinisch Langel Fähre",,51.052767,6.914538,,,0,,
408,,"Köln, Langel linksrheinisch Langel Nord",,51.051081,6.916358,,,0,,
409,,"Köln, Langel linksrheinisch Langel Mohlenweg",,51.048642,6.920104,,,0,,
410,,"Köln, Langel linksrheinisch Langel Kuhlenweg",,51.046322,6.924792,,,0,,
411,,"Köln, Rheinkassel",,51.039453,6.932925,,,0,,
412,,"Köln, Rheinkassel Oranjehofstr.",,51.025439,6.939571,,,0,,
413,,"Köln, Rheinkassel Rheinlandstr.",,51.026778,6.928365,,,0,,
414,,"Köln, Rheinkassel Edsel-Ford-Str.",,51.030346,6.922863,,,0,,
415,,"Köln, Rheinkassel Robert-Bosch-Str.",,51.031642,6.920380,,,0,,
416,,"Köln, Merkenich Mitte",,51.024458,6.953006,,,0,,
417,,"Köln, Merkenich",,51.028284,6.947896,,,0,,
418,,"Köln, Merkenich Schlettstadter Str.",,51.030572,6.951820,,,0,,
419,,"Köln, Kasselberg",,51.036659,6.939370,,,0,,
420,,"Köln, Worringen S-Bahn",,51.052233,6.852075,,,0,,
421,,"Köln, Roggendorf Walter-Dodde-Weg",,51.048903,6.851286,,,0,,
422,,"Köln, Roggendorf Baptiststr.",,51.047155,6.849500,,,0,,
423,,"Köln, Roggendorf Further Str.",,51.043458,6.847308,,,0,,
424,,"Köln, Worringen Alte Römerstr.",,51.056234,6.883327,,,0,,
425,,"Köln, Worringen Süd",,51.060806,6.873058,,,0,,
426,,"Köln, Worringen Sankt-Tönnis-Str.",,51.065015,6.867888,,,0,,
427,,"Köln, Worringen Hackhauser Weg",,51.061451,6.856295,,,0,,
428,,"Köln, Worringen Wiedenfelder Weg",,51.064529,6.853442,,,0,,
429,,"Köln, Worringen Bitterstr.",,51.069093,6.857463,,,0,,
430,,"Köln, Worringen Dornstr.",,51.068212,6.857347,,,0,,
431,,"Köln, Worringen An den Kaulen",,51.064859,6.859882,,,0,,
433,,"Köln, Humboldt/Gremberg Rolshover Str.",,50.928960,6.999912,,,0,,
434,,"Köln, Worringen Üdesheimer Weg",,51.058302,6.857906,,,0,,
435,,"Köln, Worringen Mühlenweiher",,51.065058,6.864622,,,0,,
437,,"Köln, Gremberghoven Ettore-Bugatti-Str.",,50.908813,7.055243,,,0,,
438,,"Köln, Poll Salmstr.",,50.915986,6.992822,,,0,,
439,,"Köln, Poll Baumschulenweg",,50.914873,6.999979,,,0,,
440,,"Köln, Poll Schüttewerk",,50.913372,6.983026,,,0,,
441,,"Köln, Poll Alfred-Schütte-Allee",,50.911740,6.984684,,,0,,
442,,"Köln, Poll Hauptstr.",,50.911500,6.989769,,,0,,
443,,"Köln, Poll Im Wasserfeld",,50.911307,6.993348,,,0,,
444,,"Köln, Poll Raiffeisenstr.",,50.919991,6.985967,,,0,,
445,,"Köln, Poll Poller Holzweg",,50.918529,6.997214,,,0,,
446,,"Köln, Poll Taubenholzweg",,50.921668,6.999115,,,0,,
447,,"Köln, Poll Zündorfer Weg",,50.910514,6.997810,,,0,,
448,,"Köln, Poll Siegburger Str.",,50.914515,6.994568,,,0,,
449,,"Köln, Westhoven Kölner Str.",,50.906772,7.014748,,,0,,
450,,"Köln, Westhoven Berliner Str.",,50.901366,7.025463,,,0,,
451,,"Köln, Ensen Gilgaustr.",,50.899545,7.031166,,,0,,
452,,"Köln, Ensen Kloster",,50.897118,7.047331,,,0,,
453,,"Köln, Wahnheide Albin-Köbis-Straße",,50.863204,7.093956,,,0,,
454,,"Köln, Gremberghoven Hansestr. Ost",,50.914175,7.065731,,,0,,
455,,"Köln, Gremberghoven Hansestr.",,50.912514,7.055569,,,0,,
456,,"Köln, Porz Humboldtstr.",,50.891571,7.069151,,,0,,
457,,"Köln, Eil Bonner Str.",,50.892897,7.074497,,,0,,
458,,"Köln, Eil Kirche",,50.892254,7.077965,,,0,,
459,,"Köln, Eil Im Falkenhorst",,50.888243,7.080047,,,0,,
460,,"Köln, Eil Heumarer Str.",,50.897217,7.077909,,,0,,
461,,"Köln, Eil Maarhäuser Weg",,50.909562,7.070772,,,0,,
462,,"Köln, Eil Hansestr. Süd",,50.905104,7.077494,,,0,,
463,,"Köln, Eil Rudolf-Diesel-Str.",,50.901767,7.076791,,,0,,
464,,"Köln, Finkenberg Theodor-Heuss-Str.",,50.897044,7.066349,,,0,,
465,,"Köln, Finkenberg Stresemannstr.",,50.896999,7.061429,,,0,,
466,,"Köln, Porz Steinstr.",,50.891805,7.056280,,,0,,
467,,"Köln, Porz Markt",,50.885001,7.059167,,,0,,
468,,"Köln, Porz Bf Porz",,50.882847,7.064731,,,0,,
469,,"Köln, Porz Siemensstr.",,50.885504,7.071002,,,0,,
470,,"Köln, Porz Kopernikusschule",,50.887719,7.070641,,,0,,
471,,"Köln, Urbach Feuerwache",,50.881198,7.072949,,,0,,
474,,"Köln, Urbach Antoniusstr.",,50.881730,7.092187,,,0,,
475,,"Köln, Grengel Waldstr./Akazienweg",,50.881121,7.097672,,,0,,
476,,"Köln, Grengel Mauspfad",,50.880329,7.103451,,,0,,
477,,"Köln, Grengel Friedensstr.",,50.877273,7.097724,,,0,,
478,,"Köln, Grengel Wiesenweg",,50.872775,7.098045,,,0,,
479,,"Köln, Urbach Friedhof",,50.878249,7.087559,,,0,,
480,,"Köln, Urbach Friedrich-Hirsch-Str.",,50.876061,7.084084,,,0,,
481,,"Köln, Elsdorf",,50.872400,7.083360,,,0,,
482,,"Köln, Grengel Kaserne Nordtor",,50.872569,7.107487,,,0,,
484,,"Köln, Urbach Dorotheenstr.",,50.886329,7.074204,,,0,,
485,,"Köln, Sülz Berrenrather Str./Gürtel (Linie 131)",,50.914518,6.921948,,,0,,
486,,"Köln, Zündorf",,50.866097,7.049079,,,0,,
487,,"Köln, Zündorf An Sankt Marien",,50.863928,7.054413,,,0,,
488,,"Köln, Wahn S-Bahn",,50.858172,7.079252,,,0,,
489,,"Köln, Wahn Kirche",,50.857414,7.086307,,,0,,
490,,"Köln, Wahn Nachtigallenstr.",,50.863118,7.083883,,,0,,
491,,"Köln, Wahn Friedhof",,50.852509,7.089843,,,0,,
492,,"Köln, Lind Linder Kreuz",,50.846786,7.094353,,,0,,
493,,"Köln, Lind Troisdorfer Str.",,50.848039,7.100630,,,0,,
494,,"Köln, Lind Linder Weg",,50.849718,7.103708,,,0,,
495,,"Köln, Lind Linder Mauspfad",,50.850851,7.109330,,,0,,
496,,"Köln, Humboldt/Gremberg Deutzer Ring",,50.935540,6.993680,,,0,,
497,,"Köln, Libur Kirche",,50.838279,7.069494,,,0,,
498,,"Köln, Libur Margaretenstr.",,50.839262,7.073037,,,0,,
499,,"Köln, Wahnheide Lucasstr.",,50.865692,7.106614,,,0,,
500,,"Köln, Wahnheide Bieselweg",,50.863781,7.100518,,,0,,
502,,"Köln, Wahn Kornblumenweg",,50.858455,7.092311,,,0,,
503,,"Köln, Wahnheide Guntherstr.",,50.858875,7.100260,,,0,,
509,,"Köln, Wahnheide DLR",,50.855449,7.119224,,,0,,
510,,"Köln, Urbach Waldstr.",,50.881430,7.082887,,,0,,
511,,"Köln, Urbach Kaiserstr.",,50.881448,7.080955,,,0,,
512,,"Köln, Kalk Post",,50.937521,6.998502,,,0,,
513,,"Köln, Kalk Kapelle",,50.938936,7.008563,,,0,,
514,,"Köln, Kalk Eythstr.",,50.940111,7.010864,,,0,,
515,,"Köln, Kalk Steinmetzstr.",,50.943377,7.009584,,,0,,
516,,"Köln, Kalk Remscheider Str.",,50.945229,7.007404,,,0,,
517,,"Köln, Höhenberg Fuldaer Str.",,50.941573,7.022606,,,0,,
518,,"Köln, Höhenberg Frankfurter Str.",,50.941758,7.029226,,,0,,
519,,"Köln, Höhenberg Mülheimer Friedhof",,50.946636,7.022432,,,0,,
520,,"Köln, Höhenberg Würzburger Str.",,50.938650,7.019725,,,0,,
521,,"Köln, Vingst",,50.932781,7.021702,,,0,,
522,,"Köln, Vingst Kürtenstr.",,50.928478,7.017184,,,0,,
523,,"Köln, Vingst Oranienstr.",,50.936245,7.021280,,,0,,
525,,"Köln, Humboldt/Gremberg Feldbergstr.",,50.933791,6.994197,,,0,,
526,,"Köln, Humboldt/Gremberg Weilburger Str.",,50.931492,6.993963,,,0,,
527,,"Köln, Humboldt/Gremberg Am Grauen Stein",,50.923823,6.992022,,,0,,
528,,"Köln, Humboldt/Gremberg Esserstr.",,50.930011,6.996862,,,0,,
530,,"Köln, Humboldt/Gremberg Gremberg",,50.925848,7.010541,,,0,,
531,,"Köln, Humboldt/Gremberg Gießener Str.",,50.933850,7.000970,,,0,,
532,,"Köln, Humboldt/Gremberg Sauerlandstr.",,50.926220,6.999711,,,0,,
533,,"Köln, Ostheim",,50.929237,7.041254,,,0,,
534,,"Köln, Ostheim Autobahn (Stadtbahn)",,50.927119,7.053823,,,0,,
535,,"Köln, Ostheim Buchheimer Weg",,50.933648,7.037497,,,0,,
536,,"Köln, Ostheim Saarbrücker Str.",,50.924761,7.045150,,,0,,
537,,"Köln, Ostheim Servatiusstr.",,50.929823,7.047127,,,0,,
538,,"Köln, Ostheim Autobahn (Bus)",,50.928740,7.055524,,,0,,
539,,"Köln, Merheim Kalker Friedhof",,50.942524,7.042162,,,0,,
540,,"Köln, Merheim",,50.944080,7.048116,,,0,,
541,,"Köln, Merheim Broichstr.",,50.950632,7.050213,,,0,,
542,,"Köln, Merheim Bevingsweg",,50.949700,7.042849,,,0,,
543,,"Köln, Merheim Ostmerheimer Str.",,50.942467,7.049474,,,0,,
544,,"Köln, Brück Wiehler Str.",,50.943004,7.063701,,,0,,
545,,"Köln, Merheim Gewerbegebiet Broichstr.",,50.944593,7.060009,,,0,,
546,,"Köln, Brück Flehbachstr.",,50.947659,7.072658,,,0,,
547,,"Köln, Brück Mauspfad",,50.949019,7.079250,,,0,,
548,,"Köln, Brück Erker Mühle",,50.932636,7.091346,,,0,,
549,,"Köln, Brück Kleinfeldchensweg",,50.940100,7.086157,,,0,,
550,,"Köln, Brück Bückebergstr.",,50.941850,7.084576,,,0,,
551,,"Köln, Brück Olpener Str.",,50.945622,7.081078,,,0,,
552,,"Köln, Brück Im Langen Bruch",,50.952202,7.078185,,,0,,
553,,"Köln, Rath/Heumar Steinweg",,50.923640,7.066800,,,0,,
554,,"Köln, Rath/Heumar Porzer Str.",,50.921622,7.075074,,,0,,
555,,"Köln, Rath/Heumar Röttgensweg",,50.920274,7.090573,,,0,,
556,,"Köln, Rath/Heumar Rath-Heumar",,50.920309,7.081955,,,0,,
557,,"Köln, Rath/Heumar Königsforst",,50.919738,7.096917,,,0,,
558,,"Köln, Rath/Heumar Schloß Röttgen",,50.914686,7.081413,,,0,,
559,,"Köln, Rath/Heumar Eiler Str.",,50.917112,7.081554,,,0,,
560,,"Köln, Rath/Heumar Alte Forststr.",,50.915450,7.091100,,,0,,
561,,"Köln, Rath/Heumar Baldurstr.",,50.926002,7.095159,,,0,,
562,,"Köln, Neu-Brück Europaring",,50.939068,7.063511,,,0,,
563,,"Köln, Neu-Brück Straßburger Platz",,50.935954,7.059059,,,0,,
564,,"Köln, Neu-Brück Ludwig-Quidde-Platz",,50.932608,7.056194,,,0,,
565,,"Köln, Neu-Brück Rösrather Str.",,50.928872,7.060846,,,0,,
566,,"Köln, Dünnwald Auguste-Kowalski-Str.",,51.005430,7.023967,,,0,,
567,,"Köln, Mülheim Stegerwaldsiedlung",,50.948222,6.992854,,,0,,
568,,"Köln, Mülheim Grünstr.",,50.955646,7.000328,,,0,,
569,,"Köln, Buchforst Waldecker Str.",,50.951012,7.005024,,,0,,
570,,"Köln, Mülheim Wiener Platz",,50.961806,7.004218,,,0,,
571,,"Köln, Mülheim Montanusstr.",,50.962955,7.012784,,,0,,
572,,"Köln, Mülheim Bf Mülheim",,50.958020,7.013773,,,0,,
573,,"Köln, Mülheim Graf-Adolf-Str.",,50.958236,7.009593,,,0,,
574,,"Köln, Mülheim Kieler Str.",,50.955915,7.004589,,,0,,
577,,"Köln, Buchheim Frankfurter Str.",,50.953181,7.014094,,,0,,
578,,"Köln, Buchheim Herler Str.",,50.957895,7.025000,,,0,,
579,,"Köln, Buchheim Wichheimer Str.",,50.961507,7.031300,,,0,,
580,,"Köln, Buchheim Gronauer Str.",,50.965644,7.025982,,,0,,
581,,"Köln, Porz-Langel Rheinbergstr.",,50.851466,7.014186,,,0,,
582,,"Köln, Buchheim Beuthener Str.",,50.949963,7.018194,,,0,,
583,,"Köln, Holweide Vischeringstr.",,50.967088,7.039495,,,0,,
584,,"Köln, Holweide Maria-Himmelfahrt-Str.",,50.967909,7.045279,,,0,,
585,,"Köln, Holweide Neufelder Str. (Krankenhaus Holweide)",,50.969560,7.055552,,,0,,
586,,"Köln, Holweide S-Bahn",,50.976242,7.041223,,,0,,
587,,"Köln, Holweide Grunerstr.",,50.975984,7.049960,,,0,,
588,,"Köln, Holweide Kühzällerweg",,50.975143,7.048560,,,0,,
589,,"Köln, Holweide Gerhart-Hauptmann-Str.",,50.973037,7.049851,,,0,,
590,,"Köln, Holweide Buschfeldstr.",,50.971721,7.040182,,,0,,
591,,"Köln, Holweide Burgwiesenstr.",,50.964240,7.043374,,,0,,
592,,"Köln, Holweide Colonia-Allee",,50.963298,7.047239,,,0,,
593,,"Köln, Holweide Schlagbaumsweg",,50.959469,7.045203,,,0,,
594,,"Köln, Dellbrück Mauspfad",,50.971902,7.064959,,,0,,
595,,"Köln, Dellbrück Hauptstr.",,50.974814,7.074836,,,0,,
596,,"Köln, Dellbrück Thielenbruch",,50.978068,7.085477,,,0,,
597,,"Köln, Merheim Eggerbachstr.",,50.955685,7.050142,,,0,,
598,,"Köln, Dellbrück Ostfriedhof",,50.963938,7.072777,,,0,,
599,,"Köln, Dellbrück Siedlung Mielenforst",,50.966902,7.068119,,,0,,
600,,"Köln, Dellbrück Thurner Kamp",,50.968948,7.074359,,,0,,
601,,"Köln, Dellbrück Von-Quadt-Str.",,50.976750,7.072489,,,0,,
602,,"Köln, Dellbrück Diepeschrather Str.",,50.986502,7.067743,,,0,,
603,,"Köln, Dellbrück Anemonenweg",,50.981613,7.068628,,,0,,
604,,"Köln, Dellbrück S-Bahn",,50.981454,7.070205,,,0,,
605,,"Köln, Höhenhaus Neurather Weg",,50.978807,7.020576,,,0,,
606,,"Köln, Höhenhaus Im Weidenbruch",,50.980524,7.022565,,,0,,
607,,"Köln, Höhenhaus Am Emberg",,50.988822,7.029626,,,0,,
608,,"Köln, Dünnwald Leuchterstr.",,50.996446,7.037658,,,0,,
609,,"Köln, Dünnwald Odenthaler Str.",,51.001293,7.042425,,,0,,
610,,"Köln, Höhenhaus Honschaftsstr.",,50.981002,7.031632,,,0,,
611,,"Köln, Höhenhaus Am Springborn",,50.977704,7.032541,,,0,,
612,,"Köln, Höhenhaus Jasminweg",,50.978628,7.039753,,,0,,
613,,"Köln, Höhenhaus Sigwinstr.",,50.982027,7.043674,,,0,,
614,,"Köln, Höhenhaus Birkenweg",,50.984700,7.041313,,,0,,
615,,"Köln, Höhenhaus Höhscheider Weg",,50.987984,7.042027,,,0,,
616,,"Köln, Höhenhaus Lippeweg",,50.991857,7.043168,,,0,,
617,,"Köln, Dünnwald Klosterhof",,50.999833,7.032819,,,0,,
618,,"Köln, Dünnwald Hildegundweg",,51.000853,7.029266,,,0,,
619,,"Köln, Dünnwald Am Portzenacker",,51.004219,7.029825,,,0,,
620,,"Köln, Dünnwald Leimbachweg",,51.006693,7.027572,,,0,,
621,,"Köln, Longerich Paul-Reifenberg-Str.",,51.013174,6.924289,,,0,,
622,,"Köln, Dünnwald Kalkweg",,50.990318,7.055411,,,0,,
623,,"Köln, Dünnwald Wildpark",,50.992731,7.048002,,,0,,
624,,"Köln, Dünnwald Auf der Aue",,50.997176,7.045438,,,0,,
625,,"Köln, Gremberghoven Steinstr. S-Bahn",,50.894660,7.057723,,,0,,
626,,"Köln, Dünnwald Mutzbach",,50.998911,7.034408,,,0,,
627,,"Köln, Dünnwald Am Weißen Mönch",,50.998093,7.026228,,,0,,
628,,Bornheim Rathaus,,50.756870,7.002728,,,0,,
629,,"Köln, Höhenhaus Goldregenweg",,50.979336,7.049039,,,0,,
630,,"Köln, Dünnwald Aeltgen-Dünwald-Str.",,51.003605,7.024953,,,0,,
631,,"Köln, Mülheim Keupstr.",,50.966135,7.006746,,,0,,
632,,"Köln, Mülheim Von-Sparr-Str.",,50.970455,7.011395,,,0,,
633,,"Köln, Mülheim Berliner Str.",,50.974767,7.014778,,,0,,
634,,"Köln, Mülheim Dünnwalder Str.",,50.968984,7.006865,,,0,,
635,,"Köln, Mülheim Von-Lohe-Str.",,50.973441,7.005964,,,0,,
636,,"Köln, Mülheim Am Faulbach",,50.979005,7.002852,,,0,,
637,,"Köln, Mülheim Neuer Mülheimer Friedhof",,50.984926,7.004262,,,0,,
638,,"Köln, Mülheim Bruder-Klaus-Siedlung",,50.981690,7.008364,,,0,,
639,,"Köln, Mülheim Von-Galen-Str.",,50.978916,7.013160,,,0,,
640,,"Köln, Stammheim Moses-Hess-Str.",,50.986162,6.999489,,,0,,
641,,"Köln, Stammheim Stammheimer Ring",,50.989255,6.998373,,,0,,
642,,"Köln, Stammheim Bonhoefferstr.",,50.986027,6.992237,,,0,,
644,,"Köln, Stammheim Friedhof Stammheim",,50.987982,6.991624,,,0,,
645,,"Köln, Stammheim Egonstr.",,50.990788,6.986186,,,0,,
646,,"Köln, Riehl Barbarastr.",,50.969098,6.978622,,,0,,
647,,"Köln, Flittard Süd",,50.998476,6.996548,,,0,,
648,,"Köln, Flittard Flittarder Feld",,51.007594,6.994108,,,0,,
649,,"Köln, Flittard Am Feldrain",,50.998004,6.981111,,,0,,
650,,"Köln, Flittard Edelhofstr.",,51.000871,6.980188,,,0,,
651,,"Köln, Gremberghoven Welserstr.",,50.913867,7.059026,,,0,,
652,,"Köln, Lind Nibelungenstr.",,50.853428,7.104023,,,0,,
653,,"Köln, Ebertplatz/Riehler Str.",,50.950483,6.958920,,,0,,
654,,"Köln, Humboldt/Gremberg Wiedstr.",,50.926152,7.008670,,,0,,
655,,"Bergisch Gladbach, Bensberg Im Hoppenkamp",,50.962889,7.156225,,,0,,
656,,"Köln, Wahnheide Sportplatzstr.",,50.860016,7.102261,,,0,,
657,,"Köln, Gremberghoven Frankfurter Str.",,50.915577,7.052893,,,0,,
658,,"Köln, Urbach Marienplatz",,50.884898,7.080225,,,0,,
659,,"Köln, Ehrenfeld Vitalisstr. Nord",,50.951218,6.894682,,,0,,
661,,"Köln, Ossendorf Gunther-Plüschow-Str.",,50.979646,6.884634,,,0,,
662,,"Köln, Höhenhaus Eddaweg",,50.976637,7.035237,,,0,,
663,,"Leverkusen, Schlebusch",,51.018920,7.044588,,,0,,
665,,"Bergisch Gladbach, Bensberg",,50.963820,7.161145,,,0,,
666,,"Bergisch Gladbach, Bensberg Kölner Str.",,50.962497,7.149525,,,0,,
667,,"Bergisch Gladbach, Lückerath Neuenweg",,50.963338,7.142599,,,0,,
668,,"Bergisch Gladbach, Refrath Lustheide",,50.951596,7.102592,,,0,,
669,,"Bergisch Gladbach, Refrath",,50.953972,7.115585,,,0,,
670,,"Bergisch Gladbach, Frankenforst Kippekausen",,50.956694,7.129769,,,0,,
671,,"Bergisch Gladbach, Frankenforst",,50.960850,7.136873,,,0,,
672,,"Bornheim, Roisdorf West",,50.754257,7.007590,,,0,,
673,,Bornheim,,50.761291,6.989259,,,0,,
674,,"Bornheim, Dersdorf",,50.764833,6.968909,,,0,,
675,,"Bornheim, Waldorf",,50.768080,6.951186,,,0,,
676,,"Bornheim, Merten",,50.779822,6.933261,,,0,,
677,,"Bornheim, Walberberg",,50.794176,6.920981,,,0,,
678,,"Bornheim, Hersel",,50.770030,7.042759,,,0,,
679,,"Bornheim, Hersel Uedorf",,50.781616,7.031815,,,0,,
680,,"Bornheim, Hersel Widdig",,50.791172,7.022609,,,0,,
681,,Alfter / Alanus Hochschule,,50.743275,7.017512,,,0,,
683,,"Bonn, Museum Koenig",,50.721756,7.114533,,,0,,
684,,"Bonn, Bundesrechnungshof/Auswärtiges Amt",,50.725569,7.111593,,,0,,
685,,"Bonn, Juridicum",,50.730103,7.108428,,,0,,
686,,"Bonn, Universität/Markt",,50.732347,7.102150,,,0,,
687,,Bonn Hbf,,50.732019,7.096944,,,0,,
688,,Bonn West,,50.736571,7.081142,,,0,,
689,,"Bonn, Brühler Str.",,50.740271,7.068859,,,0,,
690,,"Bonn, Gronau Olof-Palme-Allee",,50.706809,7.131025,,,0,,
691,,"Bonn, Gronau Ollenhauerstr.",,50.711383,7.126577,,,0,,
692,,"Bonn, Gronau Heussallee/Museumsmeile",,50.716746,7.120517,,,0,,
693,,"Bonn, Tannenbusch Süd",,50.742379,7.055576,,,0,,
694,,"Bonn, Tannenbusch Mitte",,50.750902,7.046557,,,0,,
695,,"Bonn, Buschdorf",,50.758058,7.046546,,,0,,
696,,"Bonn, Dransdorf Robert-Kirchhoff-Str.",,50.737948,7.056496,,,0,,
697,,"Bonn, Dransdorf",,50.737359,7.047105,,,0,,
698,,"Bonn, Friesdorf Max-Löbner-Str./Friesdorf",,50.700841,7.137450,,,0,,
699,,"Bonn, Plittersdorf Hochkreuz/Deutsches Museum Bonn",,50.696774,7.141498,,,0,,
700,,"Bonn, Plittersdorf Wurzerstr.",,50.691540,7.148023,,,0,,
701,,"Bonn, Bad Godesberg Plittersdorfer Str.",,50.687851,7.153876,,,0,,
702,,"Köln, Weiden West",,50.940931,6.815449,,,0,,
703,,"Köln, Porz-Langel Süd",,50.840670,7.006881,,,0,,
704,,"Pulheim, Sinnersdorf Kirche",,51.023582,6.817171,,,0,,
705,,"Pulheim, Sinnersdorf Am Zehnthof",,51.025550,6.821196,,,0,,
706,,"Pulheim, Sinnersdorf Kesselsgasse",,51.022343,6.822166,,,0,,
707,,"Frechen, Hücheln Krankenhaus",,50.922598,6.806951,,,0,,
708,,"Frechen, Benzelrath Frechen-Benzelrath",,50.904184,6.797107,,,0,,
709,,"Frechen, Mühlengasse",,50.908205,6.801896,,,0,,
710,,Frechen Rathaus,,50.909450,6.806467,,,0,,
711,,Frechen Kirche,,50.910026,6.815421,,,0,,
712,,Frechen Bf,,50.911512,6.822712,,,0,,
713,,"Köln, Marsdorf Haus Vorst",,50.915678,6.848439,,,0,,
714,,"Frechen, Im Klarenpesch",,50.905974,6.806052,,,0,,
715,,"Frechen, Dr.-Schultz-Str.",,50.902203,6.807963,,,0,,
716,,"Frechen, Kapfenberger Str.",,50.901703,6.812745,,,0,,
717,,"Frechen, Freiheitsring",,50.912605,6.807731,,,0,,
718,,"Frechen, Hüchelner Str.",,50.913287,6.813075,,,0,,
719,,"Köln, Schokoladenmuseum",,50.932535,6.962846,,,0,,
720,,"Frechen, Elisabethstr.",,50.916238,6.812742,,,0,,
721,,"Frechen, Rotdornweg",,50.918913,6.809475,,,0,,
722,,"Frechen, Gut Neuenhof",,50.923862,6.820342,,,0,,
723,,"Frechen, Bachem Grachtenhofstr.",,50.900505,6.815595,,,0,,
724,,"Frechen, Bachem Mauritiusschule",,50.895956,6.814350,,,0,,
725,,"Frechen, Bachem Lahnstr.",,50.894389,6.814764,,,0,,
726,,"Frechen, Bachem Lindenbuschweg",,50.897294,6.819647,,,0,,
727,,"Frechen, Bachem Wilhelm-Leuschner-Str.",,50.899414,6.821177,,,0,,
728,,"Frechen, Bachem Carl-Goerdeler-Str.",,50.902628,6.823110,,,0,,
729,,"Frechen, Bachem Imbuschstr.",,50.901903,6.820069,,,0,,
730,,"Hürth, Efferen",,50.894424,6.903997,,,0,,
731,,"Hürth, Fischenich",,50.864493,6.897793,,,0,,
732,,"Hürth, Hermülheim Kiebitzweg",,50.888077,6.897138,,,0,,
733,,"Hürth, Hermülheim Hürth-Hermülheim",,50.880491,6.894633,,,0,,
734,,Brühl Nord,,50.834285,6.901656,,,0,,
735,,Brühl Mitte,,50.828930,6.899040,,,0,,
736,,Brühl Süd,,50.822238,6.898358,,,0,,
737,,"Brühl, Badorf",,50.813000,6.900366,,,0,,
738,,"Brühl, Vochem Brühl-Vochem",,50.844070,6.901106,,,0,,
739,,"Brühl, Schwadorf",,50.800982,6.914036,,,0,,
740,,Wesseling Süd,,50.812148,6.999386,,,0,,
741,,Wesseling,,50.822660,6.979941,,,0,,
742,,Wesseling Nord,,50.831419,6.970955,,,0,,
743,,"Wesseling, Urfeld",,50.803764,7.010499,,,0,,
744,,"Köln, Rheinauhafen",,50.925206,6.965355,,,0,,
745,,"Köln, Grengel/Flughafen Flughafen Personalparkplatz",,50.875956,7.113393,,,0,,
746,,"Köln, Pesch Johannesstraße",,50.998239,6.877111,,,0,,
747,,"Köln, Pesch Mozartstraße",,51.001193,6.873918,,,0,,
748,,"Köln, Pesch Kapellenweg",,51.001145,6.876752,,,0,,
